"Age","2025_female","2025_male","2026_female","2026_male","2026_frates.F","2026_mrates.F","2026_mrates.M","2027_female","2027_male","2027_frates.F","2027_mrates.F","2027_mrates.M","2028_female","2028_male","2028_frates.F","2028_mrates.F","2028_mrates.M","2029_female","2029_male","2029_frates.F","2029_mrates.F","2029_mrates.M","2030_female","2030_male","2030_frates.F","2030_mrates.F","2030_mrates.M","2031_female","2031_male","2031_frates.F","2031_mrates.F","2031_mrates.M","2032_female","2032_male","2032_frates.F","2032_mrates.F","2032_mrates.M","2033_female","2033_male","2033_frates.F","2033_mrates.F","2033_mrates.M","2034_female","2034_male","2034_frates.F","2034_mrates.F","2034_mrates.M","2035_female","2035_male","2035_frates.F","2035_mrates.F","2035_mrates.M","2036_female","2036_male","2036_frates.F","2036_mrates.F","2036_mrates.M","2037_female","2037_male","2037_frates.F","2037_mrates.F","2037_mrates.M","2038_female","2038_male","2038_frates.F","2038_mrates.F","2038_mrates.M","2039_female","2039_male","2039_frates.F","2039_mrates.F","2039_mrates.M","2040_female","2040_male","2040_frates.F","2040_mrates.F","2040_mrates.M","2041_female","2041_male","2041_frates.F","2041_mrates.F","2041_mrates.M","2042_female","2042_male","2042_frates.F","2042_mrates.F","2042_mrates.M","2043_female","2043_male","2043_frates.F","2043_mrates.F","2043_mrates.M","2044_female","2044_male","2044_frates.F","2044_mrates.F","2044_mrates.M","2045_female","2045_male","2045_frates.F","2045_mrates.F","2045_mrates.M","2046_female","2046_male","2046_frates.F","2046_mrates.F","2046_mrates.M","2047_female","2047_male","2047_frates.F","2047_mrates.F","2047_mrates.M","2048_female","2048_male","2048_frates.F","2048_mrates.F","2048_mrates.M","2049_female","2049_male","2049_frates.F","2049_mrates.F","2049_mrates.M","2050_female","2050_male","2050_frates.F","2050_mrates.F","2050_mrates.M","2051_female","2051_male","2051_frates.F","2051_mrates.F","2051_mrates.M"
0,77,79,77,76,0,0.0430185013717203,0.0514433661214384,79,77,0,0.0371253189677608,0.0568702720872404,81,79,0,0.0322143519311265,0.0550306036757355,83,82,0,0.0305413783028968,0.0417465823897715,85,83,0,0.0247732636848701,0.040699984240502,83,81,0,0.0242988162678777,0.0443671532392225,81,80,0,0.0305091808246171,0.0424122320019661,85,84,0,0.0277274679605323,0.0383620034383651,81,80,0,0.0256286508058327,0.041412364260952,78,77,0,0.0293014151545854,0.0469382613621152,79,79,0,0.0322878137444165,0.0335079615606237,76,75,0,0.0296352108634324,0.032263779764771,71,71,0,0.0359626799921363,0.0376343632710175,75,74,0,0.0350354613597445,0.0471722323224731,72,72,0,0.0444591176603882,0.0441257064817516,70,70,0,0.0372797754138815,0.0394446184170221,73,71,0,0.0252453826658571,0.0419733912093173,70,69,0,0.0291094936870736,0.0361521555767704,72,72,0,0.0297456164150753,0.0322928737493388,73,73,0,0.032265321195679,0.0293751699332511,75,76,0,0.0350574634325302,0.0198629557400936,78,79,0,0.0403193902239114,0.019723429048705,77,78,0,0.0285545214053212,0.0182807411755047,71,72,0,0.0338458081609537,0.0187950837042937,72,73,0,0.0362851635020139,0.0195610621552045,76,77,0,0.0416925678091514,0.0224806812425323
1,74,76,77,79,0,0.00290268686174317,0.00400692832996655,77,76,0,0.00253184543504389,0.00455689388781683,79,77,0,0.00277170156284875,0.00524300973927814,81,79,0,0.00213198664158254,0.0041133270583758,83,82,0,0.00269604430198596,0.00380465108620438,85,83,0,0.0025395983961558,0.00367828246389756,83,81,0,0.0023499681680372,0.00273683923643411,81,80,0,0.00288520420464153,0.0024810335706589,85,84,0,0.00232798438835409,0.00271412444191684,81,80,0,0.00196118495869013,0.00285060002049136,78,77,0,0.00154739216520175,0.0027336900449924,79,79,0,0.00174869779795285,0.00205684711427177,76,75,0,0.0018722082009467,0.00250323790935547,71,71,0,0.00150052094349821,0.00172359282503952,75,74,0,0.00184914474508249,0.00138130330457045,72,72,0,0.00167270357622277,0.00165885812726326,70,70,0,0.00158066379644769,0.00140687595268424,73,71,0,0.0012310009855388,0.000929206885782536,70,69,0,0.000989907465603931,0.000881815691461876,72,72,0,0.000653793994535328,0.000774388303961885,73,73,0,0.000526335993854858,0.00075157132084005,75,76,0,0.000415044085708997,0.000626060252983111,78,79,0,0.000405335860193851,0.000494252614974243,77,78,0,0.00028371248273623,0.000471653270630591,71,72,0,0.000242213248606343,0.000403842394741002,72,73,0,0.000219571250619044,0.00032028503631754
2,71,73,74,76,0,0.00290268686174317,0.00400692832996655,77,79,0,0.00253184543504389,0.00455689388781683,77,76,0,0.00277170156284875,0.00524300973927814,79,77,0,0.00213198664158254,0.0041133270583758,81,79,0,0.00269604430198596,0.00380465108620438,83,82,0,0.0025395983961558,0.00367828246389756,85,83,0,0.0023499681680372,0.00273683923643411,83,81,0,0.00288520420464153,0.0024810335706589,81,80,0,0.00232798438835409,0.00271412444191684,85,84,0,0.00196118495869013,0.00285060002049136,81,80,0,0.00154739216520175,0.0027336900449924,78,77,0,0.00174869779795285,0.00205684711427177,79,79,0,0.0018722082009467,0.00250323790935547,76,75,0,0.00150052094349821,0.00172359282503952,71,71,0,0.00184914474508249,0.00138130330457045,75,74,0,0.00167270357622277,0.00165885812726326,72,72,0,0.00158066379644769,0.00140687595268424,70,70,0,0.0012310009855388,0.000929206885782536,73,71,0,0.000989907465603931,0.000881815691461876,70,69,0,0.000653793994535328,0.000774388303961885,72,72,0,0.000526335993854858,0.00075157132084005,73,73,0,0.000415044085708997,0.000626060252983111,75,76,0,0.000405335860193851,0.000494252614974243,78,79,0,0.00028371248273623,0.000471653270630591,77,78,0,0.000242213248606343,0.000403842394741002,71,72,0,0.000219571250619044,0.00032028503631754
3,69,71,71,73,0,0.00290268686174317,0.00400692832996655,74,76,0,0.00253184543504389,0.00455689388781683,77,79,0,0.00277170156284875,0.00524300973927814,77,76,0,0.00213198664158254,0.0041133270583758,79,77,0,0.00269604430198596,0.00380465108620438,81,79,0,0.0025395983961558,0.00367828246389756,83,82,0,0.0023499681680372,0.00273683923643411,85,83,0,0.00288520420464153,0.0024810335706589,83,81,0,0.00232798438835409,0.00271412444191684,81,80,0,0.00196118495869013,0.00285060002049136,85,84,0,0.00154739216520175,0.0027336900449924,81,80,0,0.00174869779795285,0.00205684711427177,78,77,0,0.0018722082009467,0.00250323790935547,79,79,0,0.00150052094349821,0.00172359282503952,76,75,0,0.00184914474508249,0.00138130330457045,71,71,0,0.00167270357622277,0.00165885812726326,75,74,0,0.00158066379644769,0.00140687595268424,72,72,0,0.0012310009855388,0.000929206885782536,70,70,0,0.000989907465603931,0.000881815691461876,73,71,0,0.000653793994535328,0.000774388303961885,70,69,0,0.000526335993854858,0.00075157132084005,72,72,0,0.000415044085708997,0.000626060252983111,73,73,0,0.000405335860193851,0.000494252614974243,75,76,0,0.00028371248273623,0.000471653270630591,78,79,0,0.000242213248606343,0.000403842394741002,77,78,0,0.000219571250619044,0.00032028503631754
4,68,70,69,71,0,0.00290268686174317,0.00400692832996655,71,73,0,0.00253184543504389,0.00455689388781683,74,76,0,0.00277170156284875,0.00524300973927814,77,79,0,0.00213198664158254,0.0041133270583758,77,76,0,0.00269604430198596,0.00380465108620438,79,77,0,0.0025395983961558,0.00367828246389756,81,79,0,0.0023499681680372,0.00273683923643411,83,82,0,0.00288520420464153,0.0024810335706589,85,83,0,0.00232798438835409,0.00271412444191684,83,81,0,0.00196118495869013,0.00285060002049136,81,80,0,0.00154739216520175,0.0027336900449924,85,84,0,0.00174869779795285,0.00205684711427177,81,80,0,0.0018722082009467,0.00250323790935547,78,77,0,0.00150052094349821,0.00172359282503952,79,79,0,0.00184914474508249,0.00138130330457045,76,75,0,0.00167270357622277,0.00165885812726326,71,71,0,0.00158066379644769,0.00140687595268424,75,74,0,0.0012310009855388,0.000929206885782536,72,72,0,0.000989907465603931,0.000881815691461876,70,70,0,0.000653793994535328,0.000774388303961885,73,71,0,0.000526335993854858,0.00075157132084005,70,69,0,0.000415044085708997,0.000626060252983111,72,72,0,0.000405335860193851,0.000494252614974243,73,73,0,0.00028371248273623,0.000471653270630591,75,76,0,0.000242213248606343,0.000403842394741002,78,79,0,0.000219571250619044,0.00032028503631754
5,67,69,68,70,0,0.00106331971918147,0.000847079018495029,69,71,0,0.000968852058052625,0.000910845298635349,71,73,0,0.000947995370904902,0.000687800082283163,74,76,0,0.00104533402688891,0.000602461048746822,77,79,0,0.000759172455505783,0.000558182223302109,77,76,0,0.000683238139843491,0.000666991877640396,79,77,0,0.000788058955283682,0.000465131105425576,81,79,0,0.000876169133381992,0.000520059372036638,83,82,0,0.000966862420599813,0.000491422067480414,85,83,0,0.00115775350526836,0.000525152795960753,83,81,0,0.00135457300803203,0.000530233743339013,81,80,0,0.00151822823381929,0.000578337794058466,85,84,0,0.00117370838694155,0.000597649170667268,81,80,0,0.000957599508333763,0.00055850881297709,78,77,0,0.000715766105019543,0.000658715628299938,79,79,0,0.00085381884768842,0.000551931741014647,76,75,0,0.00082623570380127,0.000500690998104562,71,71,0,0.000802140776557865,0.000398078195096937,75,74,0,0.000531121572719946,0.000436451303529555,72,72,0,0.000643766391949314,0.00040154556521605,70,70,0,0.000494328369763111,0.000329068403891214,73,71,0,0.000582328798796154,0.000331861772279348,70,69,0,0.000725303441849524,0.000308579111841432,72,72,0,0.000931045376648655,0.00027887514249072,73,73,0,0.00109380136244051,0.000256979607730299,75,76,0,0.000924119919856289,0.00026430590833331
6,66,68,67,69,0,0.00106331971918147,0.000847079018495029,68,70,0,0.000968852058052625,0.000910845298635349,69,71,0,0.000947995370904902,0.000687800082283163,71,73,0,0.00104533402688891,0.000602461048746822,74,76,0,0.000759172455505783,0.000558182223302109,77,79,0,0.000683238139843491,0.000666991877640396,77,76,0,0.000788058955283682,0.000465131105425576,79,77,0,0.000876169133381992,0.000520059372036638,81,79,0,0.000966862420599813,0.000491422067480414,83,82,0,0.00115775350526836,0.000525152795960753,85,83,0,0.00135457300803203,0.000530233743339013,83,81,0,0.00151822823381929,0.000578337794058466,81,80,0,0.00117370838694155,0.000597649170667268,85,84,0,0.000957599508333763,0.00055850881297709,81,80,0,0.000715766105019543,0.000658715628299938,78,77,0,0.00085381884768842,0.000551931741014647,79,79,0,0.00082623570380127,0.000500690998104562,76,75,0,0.000802140776557865,0.000398078195096937,71,71,0,0.000531121572719946,0.000436451303529555,75,74,0,0.000643766391949314,0.00040154556521605,72,72,0,0.000494328369763111,0.000329068403891214,70,70,0,0.000582328798796154,0.000331861772279348,73,71,0,0.000725303441849524,0.000308579111841432,70,69,0,0.000931045376648655,0.00027887514249072,72,72,0,0.00109380136244051,0.000256979607730299,73,73,0,0.000924119919856289,0.00026430590833331
7,66,67,66,68,0,0.00106331971918147,0.000847079018495029,67,69,0,0.000968852058052625,0.000910845298635349,68,70,0,0.000947995370904902,0.000687800082283163,69,71,0,0.00104533402688891,0.000602461048746822,71,73,0,0.000759172455505783,0.000558182223302109,74,76,0,0.000683238139843491,0.000666991877640396,77,79,0,0.000788058955283682,0.000465131105425576,77,76,0,0.000876169133381992,0.000520059372036638,79,77,0,0.000966862420599813,0.000491422067480414,81,79,0,0.00115775350526836,0.000525152795960753,83,82,0,0.00135457300803203,0.000530233743339013,85,83,0,0.00151822823381929,0.000578337794058466,83,81,0,0.00117370838694155,0.000597649170667268,81,80,0,0.000957599508333763,0.00055850881297709,85,84,0,0.000715766105019543,0.000658715628299938,81,80,0,0.00085381884768842,0.000551931741014647,78,77,0,0.00082623570380127,0.000500690998104562,79,79,0,0.000802140776557865,0.000398078195096937,76,75,0,0.000531121572719946,0.000436451303529555,71,71,0,0.000643766391949314,0.00040154556521605,75,74,0,0.000494328369763111,0.000329068403891214,72,72,0,0.000582328798796154,0.000331861772279348,70,70,0,0.000725303441849524,0.000308579111841432,73,71,0,0.000931045376648655,0.00027887514249072,70,69,0,0.00109380136244051,0.000256979607730299,72,72,0,0.000924119919856289,0.00026430590833331
8,65,66,66,67,0,0.00106331971918147,0.000847079018495029,66,68,0,0.000968852058052625,0.000910845298635349,67,69,0,0.000947995370904902,0.000687800082283163,68,70,0,0.00104533402688891,0.000602461048746822,69,71,0,0.000759172455505783,0.000558182223302109,71,73,0,0.000683238139843491,0.000666991877640396,74,76,0,0.000788058955283682,0.000465131105425576,77,79,0,0.000876169133381992,0.000520059372036638,77,76,0,0.000966862420599813,0.000491422067480414,79,77,0,0.00115775350526836,0.000525152795960753,81,79,0,0.00135457300803203,0.000530233743339013,83,82,0,0.00151822823381929,0.000578337794058466,85,83,0,0.00117370838694155,0.000597649170667268,83,81,0,0.000957599508333763,0.00055850881297709,81,80,0,0.000715766105019543,0.000658715628299938,85,84,0,0.00085381884768842,0.000551931741014647,81,80,0,0.00082623570380127,0.000500690998104562,78,77,0,0.000802140776557865,0.000398078195096937,79,79,0,0.000531121572719946,0.000436451303529555,76,75,0,0.000643766391949314,0.00040154556521605,71,71,0,0.000494328369763111,0.000329068403891214,75,74,0,0.000582328798796154,0.000331861772279348,72,72,0,0.000725303441849524,0.000308579111841432,70,70,0,0.000931045376648655,0.00027887514249072,73,71,0,0.00109380136244051,0.000256979607730299,70,69,0,0.000924119919856289,0.00026430590833331
9,63,65,65,66,0,0.00106331971918147,0.000847079018495029,66,67,0,0.000968852058052625,0.000910845298635349,66,68,0,0.000947995370904902,0.000687800082283163,67,69,0,0.00104533402688891,0.000602461048746822,68,70,0,0.000759172455505783,0.000558182223302109,69,71,0,0.000683238139843491,0.000666991877640396,71,73,0,0.000788058955283682,0.000465131105425576,74,76,0,0.000876169133381992,0.000520059372036638,77,79,0,0.000966862420599813,0.000491422067480414,77,76,0,0.00115775350526836,0.000525152795960753,79,77,0,0.00135457300803203,0.000530233743339013,81,79,0,0.00151822823381929,0.000578337794058466,83,82,0,0.00117370838694155,0.000597649170667268,85,83,0,0.000957599508333763,0.00055850881297709,83,81,0,0.000715766105019543,0.000658715628299938,81,80,0,0.00085381884768842,0.000551931741014647,85,84,0,0.00082623570380127,0.000500690998104562,81,80,0,0.000802140776557865,0.000398078195096937,78,77,0,0.000531121572719946,0.000436451303529555,79,79,0,0.000643766391949314,0.00040154556521605,76,75,0,0.000494328369763111,0.000329068403891214,71,71,0,0.000582328798796154,0.000331861772279348,75,74,0,0.000725303441849524,0.000308579111841432,72,72,0,0.000931045376648655,0.00027887514249072,70,70,0,0.00109380136244051,0.000256979607730299,73,71,0,0.000924119919856289,0.00026430590833331
