"","RoleDescription","Year","CI50/WeeksPerYr"
"1","Family health professional",2020,0
"2","Family health professional",2021,0
"3","Family health professional",2022,0
"4","Family health professional",2023,0
"5","Family health professional",2024,0
"6","Family health professional",2025,0
"7","Family health professional",2026,0
"8","Family health professional",2027,0
"9","Family health professional",2028,0
"10","Family health professional",2029,0
"11","Family health professional",2030,20.3844618055556
"12","Family health professional",2031,20.6604027777778
"13","Family health professional",2032,20.9089097222222
"14","Family health professional",2033,21.1596527777778
"15","Family health professional",2034,21.3874583333333
"16","Family health professional",2035,45.0881180555556
"17","Health extension worker",2020,29.5649305555556
"18","Health extension worker",2021,32.9177986111111
"19","Health extension worker",2022,33.6467291666667
"20","Health extension worker",2023,34.2616180555556
"21","Health extension worker",2024,34.89175
"22","Health extension worker",2025,35.4511527777778
"23","Health extension worker",2026,35.8658472222222
"24","Health extension worker",2027,36.3967152777778
"25","Health extension worker",2028,36.9045763888889
"26","Health extension worker",2029,37.4456666666667
"27","Health extension worker",2030,22.45340625
"28","Health extension worker",2031,22.6288055555556
"29","Health extension worker",2032,22.8957708333333
"30","Health extension worker",2033,23.0741944444444
"31","Health extension worker",2034,23.282625
"32","Health extension worker",2035,0
