"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"1","FH.MN.D.3","ComprehensiveModel",1,1,2020,1,15,262,NA
"2","FH.MN.D.5","ComprehensiveModel",1,1,2020,1,3,84,NA
"3","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,1,0,0,NA
"4","FH.MN.19D","ComprehensiveModel",1,1,2020,1,0,0,NA
"5","FH.MN.23","ComprehensiveModel",1,1,2020,1,95,498,NA
"6","FH.EPI.34","ComprehensiveModel",1,1,2020,1,0,0,NA
"7","FH.FP.61","ComprehensiveModel",1,1,2020,1,0,0,NA
"8","FH.FP.62","ComprehensiveModel",1,1,2020,1,10,114,NA
"9","DPC.Mlr.102","ComprehensiveModel",1,1,2020,1,84,461,NA
"10","DPC.Mlr.103B","ComprehensiveModel",1,1,2020,1,5,51,NA
"11","DPC.Mlr.103C","ComprehensiveModel",1,1,2020,1,51,272,NA
"12","DPC.Cncr.118","ComprehensiveModel",1,1,2020,1,52,264,NA
"13","DPC.Dbt.124","ComprehensiveModel",1,1,2020,1,20,266,NA
"14","MHH_HEP","ComprehensiveModel",1,1,2020,1,0,3600,NA
"15","Travel_HEH","ComprehensiveModel",1,1,2020,1,202,1125,NA
"16","Overhead_staff1","ComprehensiveModel",1,1,2020,1,0,1083,NA
"17","Overhead_staff3","ComprehensiveModel",1,1,2020,1,0,1083,NA
"18","Overhead_staff6","ComprehensiveModel",1,1,2020,1,0,1083,NA
"19","FH.MN.D.3","ComprehensiveModel",1,1,2020,2,14,244,NA
"20","FH.MN.D.5","ComprehensiveModel",1,1,2020,2,3,79,NA
"21","FH.MN.PNC.7","ComprehensiveModel",1,1,2020,2,14,832,NA
"22","FH.MN.19D","ComprehensiveModel",1,1,2020,2,0,0,NA
"23","FH.MN.23","ComprehensiveModel",1,1,2020,2,95,498,NA
"24","FH.EPI.34","ComprehensiveModel",1,1,2020,2,0,0,NA
"25","FH.FP.61","ComprehensiveModel",1,1,2020,2,0,0,NA
"26","FH.FP.62","ComprehensiveModel",1,1,2020,2,10,114,NA
"27","DPC.Mlr.102","ComprehensiveModel",1,1,2020,2,84,461,NA
