"","Task_ID","Scenario_ID","Trial_num","Run_num","Year","Month","Num_services","Service_time","Health_benefit"
"1","ANC","BasicServices",1,1,2020,1,55,655,NA
"2","Newborn","BasicServices",1,1,2020,1,26,758,NA
"3","WellChild","BasicServices",1,1,2020,1,0,0,NA
"4","RI_yr1","BasicServices",1,1,2020,1,0,0,NA
"5","RI_yr2","BasicServices",1,1,2020,1,0,0,NA
"6","Diarrhea_U5","BasicServices",1,1,2020,1,147,795,NA
"7","Parasites_U5","BasicServices",1,1,2020,1,42,228,NA
"8","Malnutrition_U5","BasicServices",1,1,2020,1,37,203,NA
"9","Contraception","BasicServices",1,1,2020,1,120,562,NA
"10","HIV_test","BasicServices",1,1,2020,1,0,1,NA
"11","Malaria_test","BasicServices",1,1,2020,1,54,273,NA
"12","SmokingCessation","BasicServices",1,1,2020,1,1,5,NA
"13","MalariaTreat_adults","BasicServices",1,1,2020,1,5,55,NA
"14","MalariaTreat_children","BasicServices",1,1,2020,1,5,57,NA
"15","ANC","BasicServices",1,1,2020,2,54,647,NA
"16","Newborn","BasicServices",1,1,2020,2,26,758,NA
"17","WellChild","BasicServices",1,1,2020,2,0,0,NA
"18","RI_yr1","BasicServices",1,1,2020,2,0,0,NA
"19","RI_yr2","BasicServices",1,1,2020,2,0,0,NA
"20","Diarrhea_U5","BasicServices",1,1,2020,2,147,795,NA
"21","Parasites_U5","BasicServices",1,1,2020,2,42,228,NA
"22","Malnutrition_U5","BasicServices",1,1,2020,2,53,287,NA
"23","Contraception","BasicServices",1,1,2020,2,120,562,NA
"24","HIV_test","BasicServices",1,1,2020,2,0,1,NA
"25","Malaria_test","BasicServices",1,1,2020,2,51,261,NA
"26","SmokingCessation","BasicServices",1,1,2020,2,1,5,NA
"27","MalariaTreat_adults","BasicServices",1,1,2020,2,5,53,NA
"28","MalariaTreat_children","BasicServices",1,1,2020,2,5,54,NA
"29","ANC","BasicServices",1,1,2020,3,53,630,NA
"30","Newborn","BasicServices",1,1,2020,3,26,758,NA
"31","WellChild","BasicServices",1,1,2020,3,0,0,NA
"32","RI_yr1","BasicServices",1,1,2020,3,0,0,NA
"33","RI_yr2","BasicServices",1,1,2020,3,0,0,NA
"34","Diarrhea_U5","BasicServices",1,1,2020,3,147,795,NA
"35","Parasites_U5","BasicServices",1,1,2020,3,42,228,NA
"36","Malnutrition_U5","BasicServices",1,1,2020,3,20,108,NA
"37","Contraception","BasicServices",1,1,2020,3,120,562,NA
"38","HIV_test","BasicServices",1,1,2020,3,0,1,NA
"39","Malaria_test","BasicServices",1,1,2020,3,49,247,NA
"40","SmokingCessation","BasicServices",1,1,2020,3,1,5,NA
"41","MalariaTreat_adults","BasicServices",1,1,2020,3,5,50,NA
"42","MalariaTreat_children","BasicServices",1,1,2020,3,5,51,NA
"43","ANC","BasicServices",1,1,2020,4,52,622,NA
"44","Newborn","BasicServices",1,1,2020,4,26,758,NA
"45","WellChild","BasicServices",1,1,2020,4,0,0,NA
"46","RI_yr1","BasicServices",1,1,2020,4,0,0,NA
"47","RI_yr2","BasicServices",1,1,2020,4,0,0,NA
"48","Diarrhea_U5","BasicServices",1,1,2020,4,147,795,NA
"49","Parasites_U5","BasicServices",1,1,2020,4,42,228,NA
"50","Malnutrition_U5","BasicServices",1,1,2020,4,8,48,NA
"51","Contraception","BasicServices",1,1,2020,4,120,562,NA
"52","HIV_test","BasicServices",1,1,2020,4,0,1,NA
"53","Malaria_test","BasicServices",1,1,2020,4,49,248,NA
"54","SmokingCessation","BasicServices",1,1,2020,4,1,5,NA
"55","MalariaTreat_adults","BasicServices",1,1,2020,4,5,50,NA
"56","MalariaTreat_children","BasicServices",1,1,2020,4,5,51,NA
"57","ANC","BasicServices",1,1,2020,5,50,590,NA
"58","Newborn","BasicServices",1,1,2020,5,26,758,NA
"59","WellChild","BasicServices",1,1,2020,5,0,0,NA
"60","RI_yr1","BasicServices",1,1,2020,5,14,65,NA
"61","RI_yr2","BasicServices",1,1,2020,5,0,0,NA
"62","Diarrhea_U5","BasicServices",1,1,2020,5,147,795,NA
"63","Parasites_U5","BasicServices",1,1,2020,5,42,228,NA
"64","Malnutrition_U5","BasicServices",1,1,2020,5,10,61,NA
"65","Contraception","BasicServices",1,1,2020,5,120,562,NA
"66","HIV_test","BasicServices",1,1,2020,5,0,1,NA
"67","Malaria_test","BasicServices",1,1,2020,5,51,261,NA
"68","SmokingCessation","BasicServices",1,1,2020,5,1,5,NA
"69","MalariaTreat_adults","BasicServices",1,1,2020,5,5,53,NA
"70","MalariaTreat_children","BasicServices",1,1,2020,5,5,54,NA
"71","ANC","BasicServices",1,1,2020,6,53,639,NA
"72","Newborn","BasicServices",1,1,2020,6,26,758,NA
"73","WellChild","BasicServices",1,1,2020,6,0,0,NA
"74","RI_yr1","BasicServices",1,1,2020,6,13,60,NA
"75","RI_yr2","BasicServices",1,1,2020,6,0,0,NA
"76","Diarrhea_U5","BasicServices",1,1,2020,6,147,795,NA
"77","Parasites_U5","BasicServices",1,1,2020,6,42,228,NA
"78","Malnutrition_U5","BasicServices",1,1,2020,6,12,74,NA
"79","Contraception","BasicServices",1,1,2020,6,120,562,NA
"80","HIV_test","BasicServices",1,1,2020,6,0,1,NA
"81","Malaria_test","BasicServices",1,1,2020,6,63,318,NA
"82","SmokingCessation","BasicServices",1,1,2020,6,1,5,NA
"83","MalariaTreat_adults","BasicServices",1,1,2020,6,6,64,NA
"84","MalariaTreat_children","BasicServices",1,1,2020,6,6,66,NA
"85","ANC","BasicServices",1,1,2020,7,50,597,NA
"86","Newborn","BasicServices",1,1,2020,7,26,758,NA
"87","WellChild","BasicServices",1,1,2020,7,53,254,NA
"88","RI_yr1","BasicServices",1,1,2020,7,27,127,NA
"89","RI_yr2","BasicServices",1,1,2020,7,0,0,NA
"90","Diarrhea_U5","BasicServices",1,1,2020,7,147,795,NA
"91","Parasites_U5","BasicServices",1,1,2020,7,42,228,NA
"92","Malnutrition_U5","BasicServices",1,1,2020,7,14,85,NA
"93","Contraception","BasicServices",1,1,2020,7,120,562,NA
"94","HIV_test","BasicServices",1,1,2020,7,0,1,NA
"95","Malaria_test","BasicServices",1,1,2020,7,73,372,NA
"96","SmokingCessation","BasicServices",1,1,2020,7,1,5,NA
"97","MalariaTreat_adults","BasicServices",1,1,2020,7,7,75,NA
"98","MalariaTreat_children","BasicServices",1,1,2020,7,7,77,NA
"99","ANC","BasicServices",1,1,2020,8,54,651,NA
"100","Newborn","BasicServices",1,1,2020,8,26,758,NA
"101","WellChild","BasicServices",1,1,2020,8,50,237,NA
"102","RI_yr1","BasicServices",1,1,2020,8,26,119,NA
"103","RI_yr2","BasicServices",1,1,2020,8,0,0,NA
"104","Diarrhea_U5","BasicServices",1,1,2020,8,147,795,NA
"105","Parasites_U5","BasicServices",1,1,2020,8,42,228,NA
"106","Malnutrition_U5","BasicServices",1,1,2020,8,24,132,NA
"107","Contraception","BasicServices",1,1,2020,8,120,562,NA
"108","HIV_test","BasicServices",1,1,2020,8,0,1,NA
"109","Malaria_test","BasicServices",1,1,2020,8,58,296,NA
"110","SmokingCessation","BasicServices",1,1,2020,8,1,5,NA
"111","MalariaTreat_adults","BasicServices",1,1,2020,8,6,60,NA
"112","MalariaTreat_children","BasicServices",1,1,2020,8,6,61,NA
"113","ANC","BasicServices",1,1,2020,9,50,589,NA
"114","Newborn","BasicServices",1,1,2020,9,26,758,NA
"115","WellChild","BasicServices",1,1,2020,9,104,494,NA
"116","RI_yr1","BasicServices",1,1,2020,9,26,123,NA
"117","RI_yr2","BasicServices",1,1,2020,9,0,0,NA
"118","Diarrhea_U5","BasicServices",1,1,2020,9,147,795,NA
"119","Parasites_U5","BasicServices",1,1,2020,9,42,228,NA
"120","Malnutrition_U5","BasicServices",1,1,2020,9,40,216,NA
"121","Contraception","BasicServices",1,1,2020,9,120,562,NA
"122","HIV_test","BasicServices",1,1,2020,9,0,1,NA
"123","Malaria_test","BasicServices",1,1,2020,9,75,383,NA
