"Trial","Year","Age","Female","Male"
1,2020,0,77,79
1,2020,1,74,76
1,2020,2,71,73
1,2020,3,69,71
1,2020,4,68,70
1,2020,5,67,69
1,2020,6,66,68
1,2020,7,66,67
1,2020,8,65,66
1,2020,9,63,65
1,2020,10,62,64
1,2020,11,61,62
1,2020,12,60,61
1,2020,13,59,60
1,2020,14,58,59
1,2020,15,57,58
1,2020,16,57,58
1,2020,17,56,57
1,2020,18,55,56
1,2020,19,54,55
1,2020,20,53,54
1,2020,21,52,53
1,2020,22,51,52
1,2020,23,49,50
1,2020,24,47,48
1,2020,25,46,47
1,2020,26,44,45
1,2020,27,42,43
1,2020,28,40,40
1,2020,29,38,38
1,2020,30,36,36
1,2020,31,34,34
1,2020,32,33,33
1,2020,33,32,31
1,2020,34,30,30
1,2020,35,30,29
1,2020,36,29,28
1,2020,37,28,27
1,2020,38,27,26
1,2020,39,25,25
1,2020,40,24,23
1,2020,41,23,22
1,2020,42,22,21
1,2020,43,21,21
1,2020,44,20,20
1,2020,45,19,19
1,2020,46,18,19
1,2020,47,18,18
1,2020,48,17,17
1,2020,49,16,16
1,2020,50,16,15
1,2020,51,15,15
1,2020,52,14,14
1,2020,53,14,13
1,2020,54,13,12
1,2020,55,13,11
1,2020,56,12,11
1,2020,57,11,10
1,2020,58,11,10
1,2020,59,11,9
1,2020,60,10,9
1,2020,61,10,9
1,2020,62,10,8
1,2020,63,9,8
1,2020,64,9,8
1,2020,65,8,7
1,2020,66,8,7
1,2020,67,7,6
1,2020,68,7,6
1,2020,69,7,6
1,2020,70,6,5
1,2020,71,6,5
1,2020,72,6,5
1,2020,73,5,4
1,2020,74,5,4
1,2020,75,4,4
1,2020,76,4,3
1,2020,77,3,3
1,2020,78,3,3
1,2020,79,3,2
1,2020,80,2,2
1,2020,81,2,2
1,2020,82,2,1
1,2020,83,1,1
1,2020,84,1,1
1,2020,85,1,1
1,2020,86,1,1
1,2020,87,1,1
1,2020,88,1,0
1,2020,89,0,0
1,2020,90,0,0
1,2020,91,0,0
1,2020,92,0,0
1,2020,93,0,0
1,2020,94,0,0
1,2020,95,0,0
1,2020,96,0,0
1,2020,97,0,0
1,2020,98,0,0
1,2020,99,0,0
1,2020,100,0,0
1,2021,0,81,81
1,2021,1,77,79
1,2021,2,74,76
1,2021,3,71,73
1,2021,4,69,71
1,2021,5,68,70
1,2021,6,67,69
1,2021,7,66,68
1,2021,8,66,67
1,2021,9,65,66
1,2021,10,63,65
1,2021,11,62,64
1,2021,12,61,62
1,2021,13,60,61
1,2021,14,59,60
1,2021,15,58,59
1,2021,16,57,58
1,2021,17,57,58
1,2021,18,56,57
1,2021,19,55,56
1,2021,20,54,55
1,2021,21,53,54
1,2021,22,52,53
1,2021,23,51,52
1,2021,24,49,50
1,2021,25,47,48
1,2021,26,46,47
1,2021,27,44,45
1,2021,28,42,43
1,2021,29,40,40
1,2021,30,38,38
1,2021,31,36,36
1,2021,32,34,34
1,2021,33,33,33
1,2021,34,32,31
1,2021,35,30,30
1,2021,36,30,29
1,2021,37,29,28
1,2021,38,28,27
1,2021,39,27,26
1,2021,40,25,25
1,2021,41,24,23
1,2021,42,23,22
1,2021,43,22,21
1,2021,44,21,21
1,2021,45,20,20
1,2021,46,19,19
1,2021,47,18,19
1,2021,48,18,18
1,2021,49,17,17
1,2021,50,16,16
1,2021,51,16,15
1,2021,52,15,15
1,2021,53,14,14
1,2021,54,14,13
1,2021,55,13,12
1,2021,56,13,11
1,2021,57,12,11
1,2021,58,11,10
1,2021,59,11,10
1,2021,60,11,9
1,2021,61,10,9
1,2021,62,10,9
1,2021,63,10,8
1,2021,64,9,8
1,2021,65,9,8
1,2021,66,8,7
1,2021,67,8,7
1,2021,68,7,6
1,2021,69,7,6
1,2021,70,7,6
1,2021,71,6,5
1,2021,72,6,5
1,2021,73,6,5
1,2021,74,5,4
1,2021,75,5,4
1,2021,76,4,4
1,2021,77,4,3
1,2021,78,3,3
1,2021,79,3,3
1,2021,80,3,2
1,2021,81,2,2
1,2021,82,2,2
1,2021,83,2,1
1,2021,84,1,1
1,2021,85,1,1
1,2021,86,1,1
1,2021,87,1,1
1,2021,88,1,1
1,2021,89,1,0
1,2021,90,0,0
1,2021,91,0,0
1,2021,92,0,0
1,2021,93,0,0
1,2021,94,0,0
1,2021,95,0,0
1,2021,96,0,0
1,2021,97,0,0
1,2021,98,0,0
1,2021,99,0,0
1,2021,100,0,0
1,2022,0,82,81
1,2022,1,81,81
1,2022,2,77,79
1,2022,3,74,76
1,2022,4,71,73
1,2022,5,69,71
1,2022,6,68,70
1,2022,7,67,69
1,2022,8,66,68
1,2022,9,66,67
1,2022,10,65,66
1,2022,11,63,65
1,2022,12,62,64
1,2022,13,61,62
1,2022,14,60,61
1,2022,15,59,60
1,2022,16,58,59
1,2022,17,57,58
1,2022,18,57,58
1,2022,19,56,57
1,2022,20,55,56
1,2022,21,54,55
1,2022,22,53,54
1,2022,23,52,53
1,2022,24,51,52
1,2022,25,49,50
1,2022,26,47,48
1,2022,27,46,47
1,2022,28,44,45
1,2022,29,42,43
1,2022,30,40,40
1,2022,31,38,38
1,2022,32,36,36
1,2022,33,34,34
1,2022,34,33,33
1,2022,35,32,31
1,2022,36,30,30
1,2022,37,30,29
1,2022,38,29,28
1,2022,39,28,27
1,2022,40,27,26
1,2022,41,25,25
1,2022,42,24,23
1,2022,43,23,22
1,2022,44,22,21
1,2022,45,21,21
1,2022,46,20,20
1,2022,47,19,19
1,2022,48,18,19
1,2022,49,18,18
1,2022,50,17,17
1,2022,51,16,16
1,2022,52,16,15
1,2022,53,15,15
1,2022,54,14,14
1,2022,55,14,13
1,2022,56,13,12
1,2022,57,13,11
1,2022,58,12,11
1,2022,59,11,10
1,2022,60,11,10
1,2022,61,11,9
1,2022,62,10,9
1,2022,63,10,9
1,2022,64,10,8
1,2022,65,9,8
1,2022,66,9,8
