"","Scenario_ID","Year","ServiceCat","ClinicalOrNon","CI05","CI25","MeanHrs","CI75","CI95","WeeksPerYr","HrsPerWeek","BaselinePop","o_PopGrowth","o_Fertility_decr","o_MHIVTB_decr","o_ChildDis_decr","sheet_TaskValues","sheet_PopValues","sheet_SeasonalityCurves","sheet_Cadre","sheet_Coverage"
"1","BasicServices",2020,"Family planning","Clinical",94.45,103.55,115.008,122.85,140,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"2","BasicServices",2020,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"3","BasicServices",2020,"Immunization","Clinical",15.6925,17.05,18.3016666666667,19.2666666666667,21.2508333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"4","BasicServices",2020,"Malaria","Clinical",77.485,83.6,89.0303333333333,94.4125,101.980833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"5","BasicServices",2020,"NCDs","Clinical",0.8,1,1.036,1.2,1.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"6","BasicServices",2020,"Nutrition","Clinical",74.0383333333333,77.3708333333333,83.0733333333333,87.975,93.0491666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"7","BasicServices",2020,"Pregnancy","Clinical",115.512083333333,122.322916666667,129.065666666667,134.908333333333,142.926666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"8","BasicServices",2020,"Sick child","Clinical",166.97,176.7,191.344,204,237.42,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"9","BasicServices",2021,"Family planning","Clinical",96.69,105.35,118.732,127.8,158.23,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"10","BasicServices",2021,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"11","BasicServices",2021,"Immunization","Clinical",51.3416666666667,55.5,59.0563333333333,62.0083333333333,67.1516666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"12","BasicServices",2021,"Malaria","Clinical",74.2641666666667,81.5291666666667,87.6026666666667,92.9083333333333,100.88,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"13","BasicServices",2021,"NCDs","Clinical",0.8,1,1.084,1.2,1.4,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"14","BasicServices",2021,"Nutrition","Clinical",157.749166666667,168.054166666667,180.021333333333,187.45,205.780833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"15","BasicServices",2021,"Pregnancy","Clinical",113.026666666667,120.816666666667,130.226666666667,139.239583333333,151.51,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"16","BasicServices",2021,"Sick child","Clinical",158.05,174.05,194.432,208.05,229.68,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"17","BasicServices",2022,"Family planning","Clinical",88.84,100.05,121.792,134.35,156.54,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"18","BasicServices",2022,"HIV","Clinical",0.2,0.2,0.2,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"19","BasicServices",2022,"Immunization","Clinical",54.2283333333333,59.1,63.4256666666667,65.9208333333333,73.1708333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"20","BasicServices",2022,"Malaria","Clinical",72.4833333333333,77.7,86.9923333333333,93.875,109.635833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"21","BasicServices",2022,"NCDs","Clinical",0.8,1,1.088,1.2,1.4,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"22","BasicServices",2022,"Nutrition","Clinical",161.410833333333,173.429166666667,184.101666666667,194.816666666667,210.5225,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"23","BasicServices",2022,"Pregnancy","Clinical",112.456666666667,120.708333333333,132.5615,143.497916666667,157.392916666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"24","BasicServices",2022,"Sick child","Clinical",146.98,178.7,195.7,213.45,242.76,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"25","BasicServices",2023,"Family planning","Clinical",87.12,101.95,126.052,145.85,177.39,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"26","BasicServices",2023,"HIV","Clinical",0.2,0.2,0.192,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"27","BasicServices",2023,"Immunization","Clinical",53.1983333333333,59.6916666666667,64.5936666666667,69.5416666666667,77.4091666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"28","BasicServices",2023,"Malaria","Clinical",67.2983333333333,76.5708333333333,86.0903333333333,93.075,110.399166666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"29","BasicServices",2023,"NCDs","Clinical",0.8,1,1.14,1.2,1.6,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"30","BasicServices",2023,"Nutrition","Clinical",164.874166666667,176.954166666667,188.486333333333,200.195833333333,217.3575,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"31","BasicServices",2023,"Pregnancy","Clinical",112.825,122.604166666667,134.2905,144.372916666667,163.95875,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"32","BasicServices",2023,"Sick child","Clinical",138.23,175.9,193.756,210.3,245.81,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"33","BasicServices",2024,"Family planning","Clinical",83.58,107.05,131.872,149.95,188.79,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"34","BasicServices",2024,"HIV","Clinical",0,0.2,0.16,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"35","BasicServices",2024,"Immunization","Clinical",52.2941666666667,60.65,65.619,70.7708333333333,80.7366666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"36","BasicServices",2024,"Malaria","Clinical",64.7591666666667,73.8083333333333,86.3293333333333,96.9541666666667,110.171666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"37","BasicServices",2024,"NCDs","Clinical",0.89,1,1.208,1.4,1.71,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"38","BasicServices",2024,"Nutrition","Clinical",165.81,178.191666666667,192.247,205.495833333333,223.448333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"39","BasicServices",2024,"Pregnancy","Clinical",112.415,124.777083333333,136.152666666667,145.677083333333,168.61375,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"40","BasicServices",2024,"Sick child","Clinical",138.34,169.65,193.252,216.7,257.46,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"41","BasicServices",2025,"Family planning","Clinical",91.39,109.05,135.696,155.85,195.9,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"42","BasicServices",2025,"HIV","Clinical",0,0,0.14,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"43","BasicServices",2025,"Immunization","Clinical",52.205,61.525,66.5643333333333,71.675,83.3425,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"44","BasicServices",2025,"Malaria","Clinical",59.755,72.6833333333333,88.0146666666667,100.55,115.435833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"45","BasicServices",2025,"NCDs","Clinical",0.89,1,1.248,1.4,1.8,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"46","BasicServices",2025,"Nutrition","Clinical",165.410833333333,178.954166666667,194.836,209.654166666667,230.920833333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"47","BasicServices",2025,"Pregnancy","Clinical",165.115,184.103125,205.68275,222.784375,254.483125,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"48","BasicServices",2025,"Sick child","Clinical",141.82,161.35,188.584,213.3,242.93,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"49","BasicServices",2026,"Family planning","Clinical",88.65,114.1,140.356,157.9,217.04,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"50","BasicServices",2026,"HIV","Clinical",0,0,0.116,0.2,0.2,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"51","BasicServices",2026,"Immunization","Clinical",51.9691666666667,62.8833333333333,67.4263333333333,72.4958333333333,84.7291666666667,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"52","BasicServices",2026,"Malaria","Clinical",59.3683333333333,71.9541666666667,86.7153333333333,99.6958333333333,120.1925,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"53","BasicServices",2026,"NCDs","Clinical",0.8,1,1.292,1.4,1.8,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"54","BasicServices",2026,"Nutrition","Clinical",162.296666666667,180.65,197.574333333333,214.720833333333,240.328333333333,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"55","BasicServices",2026,"Pregnancy","Clinical",170.396875,181.115625,206.56925,227.14375,255.665625,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"56","BasicServices",2026,"Sick child","Clinical",140.6,159.85,187.272,208,246.96,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
"57","BasicServices",2027,"Family planning","Clinical",86.11,109.2,141.42,160.65,213.79,48,32,5000,TRUE,TRUE,TRUE,TRUE,"TaskValues_basic","PopValues","SeasonalityCurves","TaskAllocationByCadre","CoverageRates"
